method,method_label,repeat,order_in_round,phase,n_reads,n_features,elapsed_seconds,milliseconds_per_10000_reads,reads_per_second,checksum
hash_k15_d222,"Hashed k=15, d=222",2,10,long_duration_round_robin,10000,222,2.8187380998861045,2818.7380998861045,3547.686817872177,4.916720194724753
ck4p_msp,CK4P-MSP,3,1,long_duration_round_robin,10000,222,1.2978946999646723,1297.8946999646723,7704.785295965992,40.796533304536496
ck4,CK4,3,2,long_duration_round_robin,10000,136,0.9513912999536842,951.3912999536842,10510.922267721831,33.00785196945289
pseknc_k3_l3,"PseKNC (k=3, lambda=3)",3,3,long_duration_round_robin,10000,67,24.317427000030875,24317.427000030875,411.22771747139626,25.7972391549615
rp_ck15_d222,"CK15 random projection, d=222",3,4,long_duration_round_robin,10000,222,4.8743867999874055,4874.3867999874055,2051.5401034702127,-0.23162534325668832
ck4p_msp_pkm,CK4P-MSP-PKM,3,5,long_duration_round_robin,10000,297,2.0254642001818866,2025.4642001818866,4937.139841376609,40.456346764723534
pseeiip,PseEIIP,3,6,long_duration_round_robin,10000,64,0.46253410005010664,462.53410005010664,21620.027580489077,28.40811705461396
minhash_k15_s222,"MinHash k=15, s=222",3,7,long_duration_round_robin,10000,222,3.1825347000267357,3182.5347000267357,3142.1495576830607,1.0541426654001816e+19
hash_k15_d222,"Hashed k=15, d=222",3,8,long_duration_round_robin,10000,222,2.7964480998925865,2796.4480998925865,3575.9648106410796,4.916720194724753
ck4_p,CK4+P,3,9,long_duration_round_robin,10000,147,1.125656799878925,1125.656799878925,8883.702386975847,31.048312774573144
ncp_anf,NCP+ANF,3,10,long_duration_round_robin,10000,300,0.6218550999183208,621.8550999183208,16080.916601493622,61.16214224762019
ck4_p,CK4+P,4,1,long_duration_round_robin,10000,147,1.0895469998940825,1089.5469998940825,9178.12632311605,31.048312774573144
ck4p_msp,CK4P-MSP,4,2,long_duration_round_robin,10000,222,1.2345191999338567,1234.5191999338567,8100.31954183927,40.796533304536496
pseeiip,PseEIIP,4,3,long_duration_round_robin,10000,64,0.4616640000604093,461.6640000604093,21660.774933049768,28.40811705461396
pseknc_k3_l3,"PseKNC (k=3, lambda=3)",4,4,long_duration_round_robin,10000,67,23.884511900134385,23884.511900134385,418.6813631282009,25.7972391549615
ncp_anf,NCP+ANF,4,5,long_duration_round_robin,10000,300,0.6154323001392186,615.4323001392186,16248.74092201185,61.16214224762019
ck4p_msp_pkm,CK4P-MSP-PKM,4,6,long_duration_round_robin,10000,297,2.088175900047645,2088.175900047645,4788.868600471749,40.456346764723534
minhash_k15_s222,"MinHash k=15, s=222",4,7,long_duration_round_robin,10000,222,2.912866000086069,2912.866000086069,3433.0449803405036,8.486585831142267e+18
rp_ck15_d222,"CK15 random projection, d=222",4,8,long_duration_round_robin,10000,222,5.151140499860048,5151.140499860048,1941.3176558223738,0.5599676680435983
ck4,CK4,4,9,long_duration_round_robin,10000,136,0.9646124001592398,964.6124001592398,10366.858230672946,33.00785196945289
hash_k15_d222,"Hashed k=15, d=222",4,10,long_duration_round_robin,10000,222,2.757489699870348,2757.489699870348,3626.4868008283697,4.916720194724753
rp_ck15_d222,"CK15 random projection, d=222",5,1,long_duration_round_robin,10000,222,4.944819200085476,4944.819200085476,2022.3186319587055,-2.4556619999489877
pseknc_k3_l3,"PseKNC (k=3, lambda=3)",5,2,long_duration_round_robin,10000,67,25.963532199850306,25963.532199850306,385.1556068344836,25.7972391549615
minhash_k15_s222,"MinHash k=15, s=222",5,3,long_duration_round_robin,10000,222,2.8835676999296993,2883.5676999296993,3467.9262083022354,1.7794978708387074e+19
pseeiip,PseEIIP,5,4,long_duration_round_robin,10000,64,0.4678283999674022,467.8283999674022,21375.359000643803,28.40811705461396
ncp_anf,NCP+ANF,5,5,long_duration_round_robin,10000,300,0.6197047999594361,619.7047999594361,16136.71541781598,61.16214224762019
ck4,CK4,5,6,long_duration_round_robin,10000,136,0.8799970000982285,879.9970000982285,11363.675102169398,33.00785196945289
ck4_p,CK4+P,5,7,long_duration_round_robin,10000,147,1.1217593001201749,1121.7593001201749,8914.568391747403,31.048312774573144
hash_k15_d222,"Hashed k=15, d=222",5,8,long_duration_round_robin,10000,222,2.8540400001220405,2854.0400001220405,3503.805132223933,4.916720194724753
ck4p_msp_pkm,CK4P-MSP-PKM,5,9,long_duration_round_robin,10000,297,2.073829999892041,2073.829999892041,4821.996017282312,40.456346764723534
ck4p_msp,CK4P-MSP,5,10,long_duration_round_robin,10000,222,1.2377987999934703,1237.7987999934703,8078.857404008432,40.796533304536496
ck4_p,CK4+P,6,1,long_duration_round_robin,10000,147,1.10240099998191,1102.40099998191,9071.109333322536,31.048312774573144
pseeiip,PseEIIP,6,2,long_duration_round_robin,10000,64,0.45762560004368424,457.62560004368424,21851.92436578158,28.40811705461396
ncp_anf,NCP+ANF,6,3,long_duration_round_robin,10000,300,0.6135693001560867,613.5693001560867,16298.07749093067,61.16214224762019
ck4p_msp,CK4P-MSP,6,4,long_duration_round_robin,10000,222,1.2529589999467134,1252.9589999467134,7981.107123557344,40.796533304536496
ck4p_msp_pkm,CK4P-MSP-PKM,6,5,long_duration_round_robin,10000,297,2.0917613999918103,2091.7613999918103,4780.659973952646,40.456346764723534
minhash_k15_s222,"MinHash k=15, s=222",6,6,long_duration_round_robin,10000,222,2.8746295000892133,2874.6295000892133,3478.7091691954224,4.134323798387032e+16
hash_k15_d222,"Hashed k=15, d=222",6,7,long_duration_round_robin,10000,222,2.767737800022587,2767.737800022587,3613.0590115575224,4.916720194724753
ck4,CK4,6,8,long_duration_round_robin,10000,136,0.881655199918896,881.655199918896,11342.302524751067,33.00785196945289
rp_ck15_d222,"CK15 random projection, d=222",6,9,long_duration_round_robin,10000,222,4.659462499897927,4659.462499897927,2146.1702932943585,0.6623797431762661
ck4p_msp_pkm,CK4P-MSP-PKM,7,1,long_duration_round_robin,10000,297,2.478770599933341,2478.770599933341,4034.2579504004602,40.456346764723534
ck4,CK4,7,2,long_duration_round_robin,10000,136,1.0038009998388588,1003.8009998388588,9962.133930535345,33.00785196945289
pseeiip,PseEIIP,7,3,long_duration_round_robin,10000,64,0.5781702999956906,578.1702999956906,17295.94204350264,28.40811705461396
rp_ck15_d222,"CK15 random projection, d=222",7,4,long_duration_round_robin,10000,222,4.817101399879903,4817.101399879903,2075.937201622809,-2.245035486987364
ncp_anf,NCP+ANF,7,5,long_duration_round_robin,10000,300,0.6638816001359373,663.8816001359373,15062.926880263569,61.16214224762019
ck4p_msp,CK4P-MSP,7,6,long_duration_round_robin,10000,222,1.2246153999585658,1224.6153999585658,8165.829043419138,40.796533304536496
minhash_k15_s222,"MinHash k=15, s=222",7,7,long_duration_round_robin,10000,222,3.0420939999166876,3042.0939999166876,3287.2094025608235,1.482572792085035e+19
ck4_p,CK4+P,7,8,long_duration_round_robin,10000,147,1.2124495999887586,1212.4495999887586,8247.765515443047,31.048312774573144
hash_k15_d222,"Hashed k=15, d=222",7,10,long_duration_round_robin,10000,222,2.898980600060895,2898.980600060895,3449.4884166489223,4.916720194724753
ck4_p,CK4+P,8,2,long_duration_round_robin,10000,147,1.1346011001151055,1134.6011001151055,8813.670283754791,31.048312774573144
ncp_anf,NCP+ANF,8,3,long_duration_round_robin,10000,300,0.6155162998475134,615.5162998475134,16246.523451088748,61.16214224762019
rp_ck15_d222,"CK15 random projection, d=222",8,4,long_duration_round_robin,10000,222,4.917806399986148,4917.806399986148,2033.4269360477808,3.5728942257434646
ck4p_msp_pkm,CK4P-MSP-PKM,8,5,long_duration_round_robin,10000,297,2.280501199886203,2280.501199886203,4385.000981582031,40.456346764723534
ck4,CK4,8,6,long_duration_round_robin,10000,136,1.0005329998675734,1000.5329998675734,9994.672840699468,33.00785196945289
pseeiip,PseEIIP,8,7,long_duration_round_robin,10000,64,0.49536480009555817,495.36480009555817,20187.14288554809,28.40811705461396
hash_k15_d222,"Hashed k=15, d=222",8,8,long_duration_round_robin,10000,222,3.0378900000359863,3037.8900000359863,3291.758424393754,4.916720194724753
ck4p_msp,CK4P-MSP,8,9,long_duration_round_robin,10000,222,1.346465399954468,1346.465399954468,7426.852558066594,40.796533304536496
minhash_k15_s222,"MinHash k=15, s=222",8,10,long_duration_round_robin,10000,222,3.154528900049627,3154.528900049627,3170.045454280885,1.242927075265757e+19
hash_k15_d222,"Hashed k=15, d=222",9,1,long_duration_round_robin,10000,222,3.2040878001134843,3204.0878001134843,3121.0131007164705,4.916720194724753
ncp_anf,NCP+ANF,9,2,long_duration_round_robin,10000,300,0.7056137998588383,705.6137998588383,14172.058429130144,61.16214224762019
ck4,CK4,9,3,long_duration_round_robin,10000,136,1.060790600022301,1060.790600022301,9426.931196213249,33.00785196945289
ck4p_msp_pkm,CK4P-MSP-PKM,9,4,long_duration_round_robin,10000,297,2.2502293998841196,2250.2293998841196,4443.991355065831,40.456346764723534
ck4p_msp,CK4P-MSP,9,5,long_duration_round_robin,10000,222,1.3185312999412417,1318.5312999412417,7584.196143425366,40.796533304536496
ck4_p,CK4+P,9,6,long_duration_round_robin,10000,147,1.2219030000269413,1221.9030000269413,8183.955682062744,31.048312774573144
rp_ck15_d222,"CK15 random projection, d=222",9,7,long_duration_round_robin,10000,222,4.744423400145024,4744.423400145024,2107.7376862474644,-1.8371193091702671
pseeiip,PseEIIP,9,9,long_duration_round_robin,10000,64,0.4816301001701504,481.6301001701504,20762.8219176235,28.40811705461396
minhash_k15_s222,"MinHash k=15, s=222",9,10,long_duration_round_robin,10000,222,3.1939800998661667,3193.9800998661667,3130.8898888941158,1.1041075013659589e+19
minhash_k15_s222,"MinHash k=15, s=222",10,1,long_duration_round_robin,10000,222,2.864698300138116,2864.698300138116,3490.7689928527097,1.2563604470433247e+19
pseeiip,PseEIIP,10,2,long_duration_round_robin,10000,64,0.4698403999209404,469.8403999209404,21283.823191200012,28.40811705461396
ck4,CK4,10,3,long_duration_round_robin,10000,136,0.8681117999367416,868.1117999367416,11519.253626927648,33.00785196945289
ncp_anf,NCP+ANF,10,4,long_duration_round_robin,10000,300,0.6009215998928994,600.9215998928994,16641.105930927217,61.16214224762019
ck4p_msp,CK4P-MSP,10,5,long_duration_round_robin,10000,222,1.2487150998786092,1248.7150998786092,8008.231822432615,40.796533304536496
hash_k15_d222,"Hashed k=15, d=222",10,6,long_duration_round_robin,10000,222,2.908674499951303,2908.674499951303,3437.992116397837,4.916720194724753
ck4_p,CK4+P,10,7,long_duration_round_robin,10000,147,1.1531674000434577,1153.1674000434577,8671.76786269118,31.048312774573144
rp_ck15_d222,"CK15 random projection, d=222",10,9,long_duration_round_robin,10000,222,5.080416500102729,5080.416500102729,1968.3425561266079,-1.7559961011796628
ck4p_msp_pkm,CK4P-MSP-PKM,10,10,long_duration_round_robin,10000,297,2.1516759002115577,2151.6759002115577,4647.540086783877,40.456346764723534
ck4_p,CK4+P,11,1,long_duration_round_robin,10000,147,1.4587204998824745,1458.7204998824745,6855.322867407207,31.048312774573144
hash_k15_d222,"Hashed k=15, d=222",11,2,long_duration_round_robin,10000,222,3.12407309981063,3124.07309981063,3200.949427401735,4.916720194724753
ck4,CK4,11,3,long_duration_round_robin,10000,136,1.2063808001112193,1206.3808001112193,8289.256592178916,33.00785196945289
minhash_k15_s222,"MinHash k=15, s=222",11,4,long_duration_round_robin,10000,222,3.042041099863127,3042.041099863127,3287.266566007257,7.789671080242782e+18
ncp_anf,NCP+ANF,11,5,long_duration_round_robin,10000,300,0.614856299944222,614.856299944222,16263.962816851958,61.16214224762019
rp_ck15_d222,"CK15 random projection, d=222",11,6,long_duration_round_robin,10000,222,4.555646999971941,4555.646999971941,2195.077889059796,2.3247500168966333
ck4p_msp,CK4P-MSP,11,7,long_duration_round_robin,10000,222,1.3502091998234391,1350.2091998234391,7406.25971242653,40.796533304536496
ck4p_msp_pkm,CK4P-MSP-PKM,11,8,long_duration_round_robin,10000,297,2.2959612999111414,2295.9612999111414,4355.474110294029,40.456346764723534
pseeiip,PseEIIP,11,10,long_duration_round_robin,10000,64,0.6699880000669509,669.9880000669509,14925.640457740608,28.40811705461396
minhash_k15_s222,"MinHash k=15, s=222",12,1,long_duration_round_robin,10000,222,5.135342999827117,5135.342999827117,1947.2895968850871,1.5400404909639148e+19
ck4p_msp_pkm,CK4P-MSP-PKM,12,2,long_duration_round_robin,10000,297,3.888141799950972,3888.141799950972,2571.9226598490045,40.456346764723534
ck4_p,CK4+P,12,3,long_duration_round_robin,10000,147,1.2140887000132352,1214.0887000132352,8236.630486628355,31.048312774573144
rp_ck15_d222,"CK15 random projection, d=222",12,4,long_duration_round_robin,10000,222,5.481540599837899,5481.540599837899,1824.3046490061063,-0.4670203027373766
hash_k15_d222,"Hashed k=15, d=222",12,5,long_duration_round_robin,10000,222,3.2379982999991626,3237.9982999991626,3088.327748659592,4.916720194724753
ncp_anf,NCP+ANF,12,7,long_duration_round_robin,10000,300,0.584462100174278,584.462100174278,17109.749284030815,61.16214224762019
ck4,CK4,12,8,long_duration_round_robin,10000,136,0.8666556000243872,866.6556000243872,11538.608877296363,33.00785196945289
pseeiip,PseEIIP,12,9,long_duration_round_robin,10000,64,0.4454206000082195,445.4206000082195,22450.690425668385,28.40811705461396
ck4p_msp,CK4P-MSP,12,10,long_duration_round_robin,10000,222,1.3357364998664707,1335.7364998664707,7486.506508581347,40.796533304536496
pseeiip,PseEIIP,13,2,long_duration_round_robin,10000,64,0.4780274999793619,478.0274999793619,20919.298576821908,28.40811705461396
ck4_p,CK4+P,13,3,long_duration_round_robin,10000,147,1.2748245000839233,1274.8245000839233,7844.216987782779,31.048312774573144
ck4p_msp,CK4P-MSP,13,4,long_duration_round_robin,10000,222,1.1965894000604749,1196.5894000604749,8357.085562929611,40.796533304536496
ck4,CK4,13,5,long_duration_round_robin,10000,136,0.8640805999748409,864.0805999748409,11572.994464047875,33.00785196945289
ck4p_msp_pkm,CK4P-MSP-PKM,13,6,long_duration_round_robin,10000,297,1.972305899951607,1972.305899951607,5070.207415718506,40.456346764723534
minhash_k15_s222,"MinHash k=15, s=222",13,7,long_duration_round_robin,10000,222,2.838071199832484,2838.071199832484,3523.519776596953,1.4933110524225618e+19
rp_ck15_d222,"CK15 random projection, d=222",13,8,long_duration_round_robin,10000,222,4.58788020000793,4587.88020000793,2179.655868081018,3.441980039394726
hash_k15_d222,"Hashed k=15, d=222",13,9,long_duration_round_robin,10000,222,2.868060600012541,2868.060600012541,3486.676676202823,4.916720194724753
ncp_anf,NCP+ANF,13,10,long_duration_round_robin,10000,300,0.6730814001057297,673.0814001057297,14857.044034241875,61.16214224762019
pseeiip,PseEIIP,14,1,long_duration_round_robin,10000,64,0.47300269990228117,473.00269990228117,21141.528371964738,28.40811705461396
ncp_anf,NCP+ANF,14,2,long_duration_round_robin,10000,300,0.6691761999391019,669.1761999391019,14943.747253578422,61.16214224762019
ck4p_msp_pkm,CK4P-MSP-PKM,14,3,long_duration_round_robin,10000,297,2.27911869995296,2279.11869995296,4387.660897261031,40.456346764723534
ck4,CK4,14,5,long_duration_round_robin,10000,136,0.9094264998566359,909.4264998566359,10995.940850169225,33.00785196945289
ck4_p,CK4+P,14,6,long_duration_round_robin,10000,147,1.0863129999488592,1086.3129999488592,9205.44999504818,31.048312774573144
hash_k15_d222,"Hashed k=15, d=222",14,7,long_duration_round_robin,10000,222,2.772631000028923,2772.631000028923,3606.6826057617054,4.916720194724753
minhash_k15_s222,"MinHash k=15, s=222",14,8,long_duration_round_robin,10000,222,3.1575758000835776,3157.5758000835776,3166.986521664915,5.781034301045464e+18
rp_ck15_d222,"CK15 random projection, d=222",14,9,long_duration_round_robin,10000,222,4.8274674999993294,4827.467499999329,2071.4795076303235,5.141705645969976
ck4p_msp,CK4P-MSP,14,10,long_duration_round_robin,10000,222,1.2365779001265764,1236.5779001265764,8086.833833094055,40.796533304536496
ck4p_msp_pkm,CK4P-MSP-PKM,15,1,long_duration_round_robin,10000,297,1.9947424998972565,1994.7424998972565,5013.178392958024,40.456346764723534
rp_ck15_d222,"CK15 random projection, d=222",15,2,long_duration_round_robin,10000,222,4.79469670006074,4794.69670006074,2085.637658764384,-1.1749422217235979
ck4_p,CK4+P,15,3,long_duration_round_robin,10000,147,1.1400615000166,1140.0615000166,8771.456627431411,31.048312774573144
ncp_anf,NCP+ANF,15,4,long_duration_round_robin,10000,300,0.6019780999049544,601.9780999049544,16611.900003636158,61.16214224762019
hash_k15_d222,"Hashed k=15, d=222",15,5,long_duration_round_robin,10000,222,3.063092399854213,3063.092399854213,3264.674614607103,4.916720194724753
ck4,CK4,15,6,long_duration_round_robin,10000,136,0.9144188000354916,914.4188000354916,10935.90814144664,33.00785196945289
ck4p_msp,CK4P-MSP,15,8,long_duration_round_robin,10000,222,1.2806257000193,1280.6257000193,7808.6828960634575,40.796533304536496
pseeiip,PseEIIP,15,9,long_duration_round_robin,10000,64,0.4614138000179082,461.4138000179082,21672.52041358946,28.40811705461396
minhash_k15_s222,"MinHash k=15, s=222",15,10,long_duration_round_robin,10000,222,2.958296900149435,2958.296900149435,3380.3233203181403,1.748589260189694e+19
ck4p_msp_pkm,CK4P-MSP-PKM,16,2,long_duration_round_robin,10000,297,2.1088947001844645,2108.8947001844645,4741.820442303403,40.456346764723534
ck4p_msp,CK4P-MSP,16,3,long_duration_round_robin,10000,222,1.2460213999729604,1246.0213999729604,8025.544344757648,40.796533304536496
rp_ck15_d222,"CK15 random projection, d=222",16,4,long_duration_round_robin,10000,222,4.575363600160927,4575.363600160927,2185.6186467122034,-1.2663992235272186
hash_k15_d222,"Hashed k=15, d=222",16,5,long_duration_round_robin,10000,222,2.806601900141686,2806.601900141686,3563.027588449637,4.916720194724753
ck4,CK4,16,6,long_duration_round_robin,10000,136,0.9996225999202579,999.6225999202579,10003.77542564336,33.00785196945289
ncp_anf,NCP+ANF,16,7,long_duration_round_robin,10000,300,0.6680352999828756,668.0352999828756,14969.268839919598,61.16214224762019
minhash_k15_s222,"MinHash k=15, s=222",16,8,long_duration_round_robin,10000,222,2.9957083999179304,2995.7083999179304,3338.1086090602003,1.7895140139548619e+19
pseeiip,PseEIIP,16,9,long_duration_round_robin,10000,64,0.47038890002295375,470.38890002295375,21259.005047763727,28.40811705461396
ck4_p,CK4+P,16,10,long_duration_round_robin,10000,147,1.1378313000313938,1137.8313000313938,8788.649072779146,31.048312774573144
hash_k15_d222,"Hashed k=15, d=222",17,1,long_duration_round_robin,10000,222,2.8641804000362754,2864.1804000362754,3491.400192485553,4.916720194724753
rp_ck15_d222,"CK15 random projection, d=222",17,2,long_duration_round_robin,10000,222,4.618912199977785,4618.912199977785,2165.0119264116115,1.1334134353799845
minhash_k15_s222,"MinHash k=15, s=222",17,3,long_duration_round_robin,10000,222,2.9076990000903606,2907.6990000903606,3439.1455235528974,2.6243919405730196e+18
pseeiip,PseEIIP,17,4,long_duration_round_robin,10000,64,0.43805829994380474,438.05829994380474,22828.011708219718,28.40811705461396
ck4_p,CK4+P,17,5,long_duration_round_robin,10000,147,1.1141212999355048,1114.1212999355048,8975.683348463843,31.048312774573144
ck4,CK4,17,6,long_duration_round_robin,10000,136,0.9180492998566478,918.0492998566478,10892.661212814482,33.00785196945289
ncp_anf,NCP+ANF,17,7,long_duration_round_robin,10000,300,0.6146436999551952,614.6436999551952,16269.588382226899,61.16214224762019
ck4p_msp,CK4P-MSP,17,9,long_duration_round_robin,10000,222,1.2450478998944163,1245.0478998944163,8031.819499352619,40.796533304536496
ck4p_msp_pkm,CK4P-MSP-PKM,17,10,long_duration_round_robin,10000,297,2.09648589999415,2096.48589999415,4769.886599298333,40.456346764723534
pseeiip,PseEIIP,18,1,long_duration_round_robin,10000,64,0.474487200146541,474.487200146541,21075.384113442033,28.40811705461396
minhash_k15_s222,"MinHash k=15, s=222",18,3,long_duration_round_robin,10000,222,2.899170899996534,2899.170899996534,3449.261994183218,1.1527893835608777e+19
hash_k15_d222,"Hashed k=15, d=222",18,4,long_duration_round_robin,10000,222,2.731673200149089,2731.673200149089,3660.7600057921354,4.916720194724753
ncp_anf,NCP+ANF,18,5,long_duration_round_robin,10000,300,0.6105053999926895,610.5053999926895,16379.871496828277,61.16214224762019
ck4p_msp_pkm,CK4P-MSP-PKM,18,6,long_duration_round_robin,10000,297,2.0197312000673264,2019.7312000673264,4951.153895957371,40.456346764723534
ck4p_msp,CK4P-MSP,18,7,long_duration_round_robin,10000,222,1.257450999924913,1257.450999924913,7952.596165255852,40.796533304536496
ck4,CK4,18,8,long_duration_round_robin,10000,136,0.8907441000919789,890.7441000919789,11226.568886583018,33.00785196945289
rp_ck15_d222,"CK15 random projection, d=222",18,9,long_duration_round_robin,10000,222,4.686288599856198,4686.288599856198,2133.8847975147874,-1.8386181222726707
ck4_p,CK4+P,18,10,long_duration_round_robin,10000,147,1.160867900121957,1160.867900121957,8614.244565595647,31.048312774573144
ck4p_msp_pkm,CK4P-MSP-PKM,19,1,long_duration_round_robin,10000,297,2.0283317000139505,2028.3317000139505,4930.160091631572,40.456346764723534
hash_k15_d222,"Hashed k=15, d=222",19,2,long_duration_round_robin,10000,222,2.7230604998767376,2723.0604998767376,3672.3385324904316,4.916720194724753
ck4p_msp,CK4P-MSP,19,3,long_duration_round_robin,10000,222,1.2814472001045942,1281.4472001045942,7803.676967091411,40.796533304536496
ck4,CK4,19,4,long_duration_round_robin,10000,136,0.873149799881503,873.149799881503,11452.78851504876,33.00785196945289
ck4_p,CK4+P,19,5,long_duration_round_robin,10000,147,1.1079347000923008,1107.9347000923008,9025.802693215504,31.048312774573144
pseeiip,PseEIIP,19,7,long_duration_round_robin,10000,64,0.4546942999586463,454.6942999586463,21992.7982402891,28.40811705461396
minhash_k15_s222,"MinHash k=15, s=222",19,8,long_duration_round_robin,10000,222,2.9114875998347998,2911.4875998347998,3434.670304131609,7.555232167912838e+18
rp_ck15_d222,"CK15 random projection, d=222",19,9,long_duration_round_robin,10000,222,4.738242200110108,4738.242200110108,2110.4873026050923,-2.359712280593606
ncp_anf,NCP+ANF,19,10,long_duration_round_robin,10000,300,0.6090206999797374,609.0206999797374,16419.803136958577,61.16214224762019
ncp_anf,NCP+ANF,20,1,long_duration_round_robin,10000,300,0.6086821001954377,608.6821001954377,16428.937201848334,61.16214224762019
ck4_p,CK4+P,20,2,long_duration_round_robin,10000,147,1.1009544001426548,1100.9544001426548,9083.02832406525,31.048312774573144
rp_ck15_d222,"CK15 random projection, d=222",20,3,long_duration_round_robin,10000,222,4.643232900183648,4643.232900183648,2153.671852127961,-1.6245869234517543
pseeiip,PseEIIP,20,4,long_duration_round_robin,10000,64,0.4535043998621404,453.5043998621404,22050.502714063794,28.40811705461396
minhash_k15_s222,"MinHash k=15, s=222",20,5,long_duration_round_robin,10000,222,2.9326082000043243,2932.6082000043243,3409.9338602358316,5.38804562347113e+18
ck4p_msp,CK4P-MSP,20,6,long_duration_round_robin,10000,222,1.3428025001194328,1342.8025001194328,7447.111544036126,40.796533304536496
hash_k15_d222,"Hashed k=15, d=222",20,8,long_duration_round_robin,10000,222,2.7711471000220627,2771.1471000220627,3608.613920177815,4.916720194724753
ck4p_msp_pkm,CK4P-MSP-PKM,20,9,long_duration_round_robin,10000,297,2.0053809001110494,2005.3809001110494,4986.583845216758,40.456346764723534
ck4,CK4,20,10,long_duration_round_robin,10000,136,0.8706881999969482,870.6881999969482,11485.167709904705,33.00785196945289
ck4p_msp,CK4P-MSP,21,1,long_duration_round_robin,10000,222,1.2598156998865306,1259.8156998865306,7937.668978804346,40.796533304536496
ck4,CK4,21,2,long_duration_round_robin,10000,136,0.8725062001030892,872.5062001030892,11461.236606477376,33.00785196945289
rp_ck15_d222,"CK15 random projection, d=222",21,4,long_duration_round_robin,10000,222,4.671199799980968,4671.199799980968,2140.777622066336,-4.979991955005386
ck4p_msp_pkm,CK4P-MSP-PKM,21,5,long_duration_round_robin,10000,297,2.26798849995248,2267.98849995248,4409.193432951501,40.456346764723534
ncp_anf,NCP+ANF,21,6,long_duration_round_robin,10000,300,0.596253699855879,596.253699855879,16771.3843996559,61.16214224762019
hash_k15_d222,"Hashed k=15, d=222",21,7,long_duration_round_robin,10000,222,2.9368606000207365,2936.8606000207365,3404.996478188101,4.916720194724753
ck4_p,CK4+P,21,8,long_duration_round_robin,10000,147,1.0791278001852334,1079.1278001852334,9266.743010682785,31.048312774573144
minhash_k15_s222,"MinHash k=15, s=222",21,9,long_duration_round_robin,10000,222,2.9194111998658627,2919.4111998658627,3425.3482347603062,7.20975434100505e+18
pseeiip,PseEIIP,21,10,long_duration_round_robin,10000,64,0.4628190000075847,462.8190000075847,21606.71882493182,28.40811705461396
ck4,CK4,22,1,long_duration_round_robin,10000,136,0.890965900151059,890.965900151059,11223.77410662355,33.00785196945289
ck4_p,CK4+P,22,2,long_duration_round_robin,10000,147,1.1032053001690656,1103.2053001690656,9064.495972297727,31.048312774573144
